link,name,genre,director,year,appearance
https://kinobar.vip/24307-padenie-luny.html,Падение Луны,"Боевики, Фантастика, Новинки кино, Фильмы 2022",Роланд Эммерих,2022,"Сегодня, 10:28"
https://kinobar.vip/25476-den-slepogo-valentina.html,День слепого Валентина,"Комедии, Мелодрамы, Новинки кино, Российское кино, Фильмы 2022",Александр Баршак,2022,"Вчера, 12:49"
https://kinobar.vip/16992-u-nee-drugoe-imya-v3.html,Другое имя,"Драмы, Триллеры, Новинки кино, Российское кино, Фильмы 2022",Вета Гераськина,2022,"Вчера, 12:47"
https://kinobar.vip/25755-iz-moego-okna.html,Из моего окна,"Комедии, Мелодрамы, Драмы, Новинки кино, Фильмы 2022",Марсаль Форес,2022,7 февраля 2022
https://kinobar.vip/15686-zvezdnyy-razum-v2.html,Звёздный разум,"Приключения, Триллеры, Фантастика, Новинки кино, Российское кино, Фильмы 2021",Вячеслав Лисневский,2021,7 февраля 2022
https://kinobar.vip/22946-nevskiy-ohota-na-arhitektora-1-sezon-v1.html,"Невский. Охота на Архитектора 5 сезон 1-19,20,21","Сериалы, Детектив",Дмитрий Аверин,2022,"Вчера, 17:23"
https://kinobar.vip/25523-devushki-s-makarovym-2-sezon.html,Девушки с Макаровым 2 сезон 1-8 серия,"Комедии, Сериалы",Константин Смирнов,2022,"Вчера, 17:23"
https://kinobar.vip/25531-restoran-po-ponyatiyam-1-sezon.html,Ресторан по понятиям 1 сезон 1-7 серия,"Комедии, Сериалы, Криминал",Сарик Андреасян,2021,"Вчера, 03:48"
https://kinobar.vip/24637-milliardy-6-sezon.html,Миллиарды 6 сезон 1-3 серия,"Сериалы, Драмы","Колин Бакси, Нил Бёргер, Джон Дал",2022,6 февраля 2022
https://kinobar.vip/25013-i-prosto-tak-1-sezon-v1.html,И просто так. Секс в большом городе (7 сезон) 1,"Комедии, Сериалы, Мелодрамы, Драмы",Майкл Патрик Кинг,2021,3 февраля 2022
https://kinobar.vip/10493-nebesnaya-lyubov-mezhdu-nebom-i-zemley-123-sezon-v1.html,"Небесная любовь / Между небом и землей 1,2,3 сезон","Сериалы, Мелодрамы, Сериалы с Каз.ТВ, Турецкие сериалы","Атиль Инач, Улас Инан Инач",2010-2013,27 января 2022
https://kinobar.vip/24194-sheker-2-sezon-1-4-seriya.html,SHEKER 2 сезон,"Сериалы, Драмы, Триллеры, Криминал, Сериалы с Каз.ТВ",Aitore,2021,28 августа 2021
https://kinobar.vip/24193-sheker-1-sezon-1-8-seriya.html,SHEKER 1 сезон 1-8 серия,"Сериалы, Драмы, Триллеры, Криминал, Сериалы с Каз.ТВ",Aitore,2021,28 августа 2021
https://kinobar.vip/24192-zombety-2-sezon-1-10-seriya.html,Зомбеты / Zомбеты 2 сезон 1-10 серия,"Комедии, Сериалы, Боевики, Приключения, Фантастика, Ужасы, Сериалы с Каз.ТВ",Данияр Болотбеков,2021,28 августа 2021
https://kinobar.vip/24191-zombety-1-sezon-1-8-seriya.html,Зомбеты / Zомбеты 1 сезон 1-8 серия,"Комедии, Сериалы, Боевики, Приключения, Фантастика, Ужасы, Сериалы с Каз.ТВ",Данияр Болотбеков,2020,28 августа 2021
https://kinobar.vip/25587-ne-drogni-1-sezon-1-vypusk.html,Не дрогни 1 сезон 1-5 выпуск,"Сериалы, ТВ-шоу, передачи",СТС,2022,7 февраля 2022
https://kinobar.vip/23288-gde-logika-10-7-sezon-1-vypusk.html,Где логика? 10 (7) сезон 1-32 выпуск,"Сериалы, ТВ-шоу, передачи",Анатолий Шпульников,2021,7 февраля 2022
https://kinobar.vip/16644-mir-naiznanku-vse-vypuski-po-poryadku-3-v7.html,Мир наизнанку (все выпуски по порядку),"Сериалы, Документальные, ТВ-шоу, передачи",Дмитрий Комаров,2010,7 февраля 2022
https://kinobar.vip/25764-comedy-battl-12-sezon-1-vypusk.html,Comedy Баттл 12 сезон 1 выпуск,"Комедии, Сериалы, ТВ-шоу, передачи",Кирилл Пухонто,2022,7 февраля 2022
https://kinobar.vip/25765-improvizaciya-komandy-4-sezon-1-vypusk.html,Импровизация. Команды 4 сезон 1 выпуск,"Комедии, Сериалы, ТВ-шоу, передачи",Роман Новиков,2022,7 февраля 2022
https://kinobar.vip/25559-my-vse-mertvy-1-sezon.html,Мы все мертвы 1 сезон 1-12 серия,"Сериалы, Ужасы, Азиатские сериалы","Ли Джэ-гю, Ким Нам-су",2022,7 февраля 2022
https://kinobar.vip/25761-sinyaya-vesna-izdaleka-1-sezon-1-12-seriya.html,Синяя весна издалека 1 сезон 1-12 серия,"Сериалы, Мелодрамы, Азиатские сериалы",Неизвестно,2021,4 февраля 2022
https://kinobar.vip/25733-prizrachnyy-doktor-1-sezon.html,Призрачный доктор 1 сезон,"Комедии, Сериалы, Драмы, Фэнтези, Азиатские сериалы",Пу Сон-чхоль,2022,3 февраля 2022
https://kinobar.vip/25716-podsnezhnik-1-sezon-1-16-seriya.html,Подснежник 1 сезон 1-16 серия,"Сериалы, Мелодрамы, Драмы, История, Азиатские сериалы",Чо Хён-тхак,2021,1 февраля 2022
https://kinobar.vip/25674-bumazhnyy-dom-koreya-1-sezon.html,Бумажный дом: Корея 1 сезон,"Сериалы, Драмы, Криминал, Азиатские сериалы",Ким Хон-сон,2022,31 января 2022
https://kinobar.vip/25770-kak-ya-stala-fenomenom-1-sezon.html,Как я стала феноменом 1 сезон,"Комедии, Сериалы, Турецкие сериалы",Котан Мустафа,2022,7 февраля 2022
